id;visit;sold;data
10956434872;17;3;14.05.2024
10956434872;18;3;21.05.2024
10956435005;11;3;21.05.2024
10956435005;11;3;14.05.2024
10956435576;19;23;21.05.2024
10956435576;16;13;14.05.2024
10956435713;15;10;14.05.2024
10956436199;12;1;14.05.2024
10956436199;14;1;21.05.2024
10956436537;30;1;14.05.2024
10956436537;46;1;21.05.2024
10956437501;59;23;14.05.2024
10956437501;61;27;21.05.2024
10956437637;48;11;21.05.2024
10956437637;55;12;14.05.2024
10956437756;20;8;21.05.2024
10956437756;20;10;14.05.2024
10956437884;58;14;21.05.2024
10956437884;54;16;14.05.2024
10956438130;63;7;14.05.2024
10956438130;51;6;21.05.2024
